,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
873,33.0,4.8,Windy,Low,1,Meal,scooter,,No,Metropolitian,25,4.560760431065813
874,21.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,10.427668815752481
875,34.0,3.7,Windy,Jam,2,Snack,scooter,1.0,No,Urban,44,10.906470984750944
876,31.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.348298806967952
877,34.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15,1.4981492941838765
878,28.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,7.448298968655523
879,39.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,9.056024275951723
880,,,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,6.118711846640849
881,20.0,4.7,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,1.5725337265584898
882,38.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,3.1090734117275374
883,36.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,21,6.29013467758336
884,,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,12.237167878481253
885,36.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,,19,4.588387205688373
886,31.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,6.232373129233114
887,20.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.971948960232016
888,22.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,12,9.075344501939334
889,26.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,34,4.527261448815863
890,39.0,4.8,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,19.659851482294183
891,34.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,4.560734055381758
892,22.0,4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,15,12.099390766415885
893,37.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,41,14.152800689506924
894,30.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,4.656945385554083
895,28.0,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,13.406355455361123
896,39.0,4.6,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,32,3373.197556742946
897,36.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,12.420750050082729
898,29.0,4.6,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,38,10.867908640113983
899,25.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,1.5525876658669657
900,20.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23,6.128249797931218
901,31.0,4.1,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37,9.055855161651426
902,35.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,3.1050761852860433
903,38.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,6.147092755575845
904,22.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,11,4.610133887061302
905,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,39,20.207797933361025
906,37.0,5.0,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,28,6.081596950386758
907,26.0,5.0,Stormy,Low,2,Meal,motorcycle,,No,Urban,14,11.916757258852886
908,36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,19.089398573509246
909,32.0,4.6,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,13.970652398367218
910,20.0,3.5,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,32,19.688407408927393
911,36.0,4.8,Cloudy,High,2,Drinks,scooter,0.0,No,Urban,26,1.5525801566280677
912,30.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,25,3.0883762856853108
913,32.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.152763009422067
914,25.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,4.537843333310986
915,25.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,19.363204222098958
916,28.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,12,6.049993267641912
917,35.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,9.268782493633964
918,38.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,38,11.007734763545226
919,24.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,19.61865601366183
920,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,12.10007905559032
921,29.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,35,10.880950737253347
922,30.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32,16.64863698724298
923,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,1.536802063728724
924,24.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,5.959032639407112
925,34.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,19.877584031410525
926,35.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,41,10.602459394958252
927,39.0,4.7,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,26,19.760743726314555
928,20.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11,10.906379374272275
929,39.0,4.3,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,52,17.137487720349842
930,22.0,4.3,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,13.631282080518357
931,36.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,1.5526496279714272
932,29.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,17,4.674143698579478
933,31.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,6.218134914859964
934,24.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,4.663344842697739
935,39.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3.116172922575739
936,32.0,4.1,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,13.763778585007291
937,34.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,12.256597748461688
938,20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,13.830329613025349
939,37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.0497653966591125
940,33.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,16.64736472589858
941,25.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,10.880935113147679
942,35.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,12,3.0253456539804797
943,31.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,9.315729044287183
944,36.0,4.4,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,13.392833799053207
945,25.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,12,9.12142167382002
946,27.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,12.421407858556853
947,26.0,4.1,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,31,3.1162485105714386
948,27.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Urban,15,3.0188245702754792
949,30.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,7.8033385338767065
950,32.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,21,3.1450674354101187
951,35.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,19.9756321755438
952,28.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,1.554581660395558
953,26.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,3.0594433396653913
954,30.0,4.3,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,10.806772793614407
955,24.0,4.1,Fog,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,37,13.990536544177246
956,31.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,32,9.220881802417523
957,,,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49,19.618739348803757
958,38.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,4.6566070456173465
959,34.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,19.97528686239015
960,32.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,12.10007905559032
961,34.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,20.856833724793514
962,28.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,15,3.0644047281382125
963,36.0,4.5,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,16,1.5725337265584898
964,31.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,17,6.147092755575845
965,,,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,1.55456253854414
966,39.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,1.5581372364723276
967,29.0,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,21,7.772430463872425
968,38.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,12.417687563968219
969,22.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,1.5203682264724199
970,38.0,4.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,2.9765980941209325
971,36.0,4.4,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,9.314044064568316
972,37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,19.675036580276803
973,,,Sunny,Jam,2,Drinks,electric_scooter,,,Metropolitian,11,16.82191271394238
974,33.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49,16.600272418838045
975,29.0,4.5,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11,1.5130734531037866
976,33.0,4.1,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,7.790237052859739
977,22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,45,16.41191754794277
978,27.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,24,6.146622187499256
979,24.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,6.120777222677923
980,26.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,24,7.660520124259219
981,28.0,4.5,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,6.146925931687851
982,30.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,,21,16.39381188078192
983,25.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,4.469312021375595
984,37.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,17.073026289623456
985,30.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,,20,4.65800942830899
986,24.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,1.52998844527728
987,34.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.325299567430143
988,37.0,4.6,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,5.959266895870589
989,27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,1.5525722961642396
990,26.0,4.6,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,20,1.52916276337713
991,28.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,9.121089774621696
992,30.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,19.340983552938223
993,26.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,,Urban,12,17.074904296022552
994,22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,13,4.469154958883616
995,34.0,3.1,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,16.825674553475086
996,20.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,7.7613504049535935
997,29.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11,1.552360877319872
998,21.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,1.5523182850562793
999,31.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,9.193093962383628
1000,28.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,19.887012835829932
1001,35.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,8.937788557368378
1002,29.0,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,7.862668167467362
1003,28.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,1.5523584768849845
1004,29.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,10.709308833427755
1005,31.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,10.90599351013839
1006,20.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10,3.1450674354101187
1007,20.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,7.7901226498206855
1008,20.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,20,6.081139316989242
1009,33.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,22,1.5368369038841396
1010,23.0,4.9,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20.253785359472815
1011,25.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,14.152800689506924
1012,20.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,6.037544630145113
1013,27.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,42,12.257003121955876
1014,27.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,11.007734763545226
1015,29.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,4.464864633311202
1016,38.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,1.5264010370365255
1017,38.0,4.5,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,6.050103074300551
1018,37.0,4.7,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,11.916575579873873
1019,23.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,,18,7.562267471587871
1020,34.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,1.5320260200767226
1021,35.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,4.469162258504094
1022,32.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,3.073660616060882
1023,32.0,4.4,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,32,19.883251553023193
1024,37.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Urban,25,13.215310129083141
1025,28.0,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,12,9.326428318480563
1026,23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,13.788957415835002
1027,,,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,13.788947117422614
1028,23.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,,26,4.528236597064434
1029,36.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,3.0586973146467455
1030,28.0,5.0,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,21,2.979527471131841
1031,35.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,19.663125922537017
1032,27.0,4.5,Windy,Medium,2,Drinks,scooter,0.0,No,Urban,22,6.1283639395976595
1033,26.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,12.098714902928801
1034,38.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,13.830053479895493
1035,21.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,1.489529379478611
1036,38.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,7.790314135648433
1037,32.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,7.68319140518767
1038,36.0,4.6,Cloudy,Jam,1,Snack,scooter,,No,Metropolitian,25,9.326577420898085
1039,27.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,8.929127167319729
1040,25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,11.007734763545226
1041,24.0,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.562982485254907
1042,30.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,28,12.41839474187955
1043,36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37,19.471485569346182
1044,32.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,20.853653606417506
1045,26.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.5369061313683696
1046,23.0,4.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,13.583143866751415
1047,34.0,4.7,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,27,6.209089325912427
1048,25.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,11,1.4898452310399435
1049,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,43,17.098593053920453
1050,23.0,4.9,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.232373129233114
1051,24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,17.297865752893937
1052,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,9.326827803082512
1053,25.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,7.64972440250561
1054,37.0,5.0,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,31,6.209442398341167
1055,30.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,7.660520124259219
1056,32.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20.55800038808486
1057,38.0,4.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,16.602467168307815
1058,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,19,13.62208523454639
1059,38.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,7.448627554478591
1060,38.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,7.65106445858606
1061,26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,22,9.314044064568316
1062,22.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,18,6.217851597513427
1063,37.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,6.232380002057009
1064,33.0,4.9,Fog,Jam,1,Snack,scooter,0.0,No,Urban,49,10.565155904072418
1065,33.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3.116147020119406
1066,,,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,10.48558136504225
1067,39.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,19.373745834957603
1068,,,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,10.906039888843694
1069,32.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,5.958771662463015
1070,25.0,4.6,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,21,3.0733915722127305
1071,22.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14,9.315441635177335
1072,38.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,16,20.183529728735518
1073,29.0,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,3.10536989168828
1074,27.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,21,4.717601091654031
1075,22.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,11,9.314976789037921
1076,20.0,5.0,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,4.537989684577169
1077,23.0,3.7,Sunny,High,0,Snack,motorcycle,0.0,Yes,Metropolitian,45,1.5204556869457486
1078,22.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,3.0527358301816365
1079,21.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,13.77076958382834
1080,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,12,6.218134914859964
1081,28.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,2.9795028513237054
1082,39.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,9.191516815935072
1083,24.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,28,9.080741821863581
1084,27.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,6.147106622655738
1085,39.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,16.720678992734786
1086,21.0,4.8,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,10.88093543823611
1087,39.0,4.2,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,7.601368938169582
1088,27.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.498131857956787
1089,20.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,9.31574536122232
1090,32.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,10.906470984750944
1091,30.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,3.1450674354101187
1092,,,Cloudy,Jam,1,Meal,scooter,1.0,No,Semi-Urban,48,20.181034547353573
1093,20.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,12.237379473443548
1094,34.0,4.6,Fog,Medium,2,Snack,electric_scooter,2.0,No,Metropolitian,33,16.9030508931849
1095,37.0,4.1,Fog,Jam,2,Buffet,scooter,,No,Metropolitian,49,13.830709083578835
1096,37.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,3.024996344268519
1097,31.0,4.5,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,4.663438747753126
1098,35.0,4.7,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,23,6.232150258779589
1099,33.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,23,16.722118691784704
1100,24.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19,13.403654333926204
1101,20.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,6.037225392395853
1102,39.0,4.6,Windy,High,0,Snack,motorcycle,,No,Metropolitian,33,6.10523268710492
1103,37.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,9.268782493633964
1104,34.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,49,14.152800689506924
1105,23.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,4.395172855002705
1106,21.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,34,13.682504886973568
1107,36.0,4.9,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,35,6.208681983990208
1108,30.0,4.7,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,45,17.137377985996462
1109,27.0,4.2,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Urban,42,12.117036432040061
1110,20.0,4.5,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,13.829770499629607
1111,21.0,4.7,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24,1.4981112833129422
1112,38.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,42,19.373745834957603
1113,25.0,4.4,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,32,6.081185877665372
1114,25.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,11.007734763545226
1115,24.0,4.0,Fog,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,38,13.40709269305718
1116,37.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,3.1450674354101187
1117,35.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,35,10.642292301484911
1118,22.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,10.570082226973966
1119,27.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,13.989450297015923
1120,35.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,19.97569604145227
1121,31.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Urban,31,19.97292994794411
1122,34.0,4.8,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6.209259881992308
1123,30.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,45,12.42124244267066
1124,30.0,5.0,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,7.660951720866
1125,21.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,16.388699354704418
1126,37.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,1.5263879663362665
1127,35.0,4.2,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,38,12.42072409381811
1128,29.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17,6.29013467758336
1129,25.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,10.586824027090362
1130,26.0,5.0,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,13.405500819812064
1131,39.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26,6.129183922886023
1132,39.0,4.1,Stormy,Jam,2,Meal,scooter,3.0,Yes,Metropolitian,42,19.83962567958488
1133,28.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,10.75638385320914
