ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7ddf,BANGRES02DEL01,37.0,4.9,12.970221,77.645396,13.010221,77.685396,30-03-2022,15:40,15:50,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0xb692,HYDRES12DEL01,36.0,4.2,17.429585,78.392621,17.499585,78.462621,10-03-2022,19:50,0.833333333,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43
0xde46,KOLRES03DEL01,27.0,4.7,22.526461,88.364453,22.596461,88.434453,14-02-2022,21:40,21:50,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,16
0x54b8,VADRES14DEL01,26.0,4.6,22.311603,73.165012,22.381603,73.235012,02-03-2022,19:30,19:45,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29
0xc9d9,KOLRES13DEL03,27.0,4.6,22.553227,88.353273,22.613227,88.413273,15-02-2022,21:40,21:50,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14
0xa8ae,RANCHIRES09DEL02,27.0,4.9,23.351058,85.325731,23.431058,85.405731,20-03-2022,19:45,0.833333333,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0x469c,MUMRES15DEL02,32.0,4.0,19.176269,72.836721,19.196269,72.856721,19-03-2022,09:45,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x2d75,MYSRES13DEL03,36.0,4.7,12.310972,76.659264,12.340972,76.689264,13-03-2022,20:55,21:05,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x1258,BANGRES18DEL02,20.0,4.8,12.913041,77.683237,13.043041,77.813237,04-04-2022,18:25,18:35,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x4825,VADRES05DEL01,28.0,4.9,22.310526,73.170937,22.350526,73.210937,05-03-2022,16:15,16:20,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0x3129,JAPRES05DEL02,31.0,4.7,26.905287,75.794592,26.955287,75.844592,01-04-2022,23:25,23:35,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0x14c7,VADRES09DEL02,20.0,4.6,0.0,0.0,0.13,0.13,31-03-2022,22:30,22:45,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,14
0x303f,MYSRES06DEL01,27.0,4.9,12.323994,76.626167,12.333994,76.636167,01-03-2022,09:50,10:05,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13
0x5269,PUNERES15DEL01,35.0,4.5,18.636215,73.751081,18.706215,73.821081,31-03-2022,22:55,23:05,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,27
0x4747,RANCHIRES05DEL01,23.0,4.5,23.355164,85.324097,23.395164,85.364097,03-03-2022,12:35,12:50,Windy,High,0,Drinks,motorcycle,0.0,No,,18
0x7dbe,MYSRES09DEL01,34.0,4.9,12.323194,76.630583,12.393194,76.700583,12-03-2022,17:15,17:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29
0xde14,KNPRES05DEL01,38.0,5.0,26.479108,80.315042,26.489108,80.325042,11-02-2022,09:40,09:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13
0x138f,COIMBRES19DEL01,,,11.022298,76.998349,11.032298,77.008349,09-03-2022,,0.375,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x530,RANCHIRES19DEL02,,,23.333017,85.3172,23.383017,85.3672,26-03-2022,,19:15,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13
0x9b60,BANGRES18DEL03,25.0,4.7,12.913041,77.683237,12.943041,77.713237,05-04-2022,0.958333333,23:15,Stormy,Low,2,Snack,motorcycle,1.0,,Metropolitian,11
0x11f7,CHENRES010DEL02,26.0,4.5,13.066762,80.251865,13.196762,80.381865,16-03-2022,19:35,19:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0x1777,INDORES06DEL03,37.0,4.2,22.728163,75.884212,22.788163,75.944212,19-03-2022,20:25,20:30,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x8eb2,SURRES05DEL02,21.0,5.0,21.175104,72.804342,21.255104,72.884342,06-04-2022,23:30,23:35,Fog,Low,1,Snack,scooter,0.0,No,Urban,24
0x8f35,CHENRES010DEL02,23.0,4.9,13.066762,80.251865,13.196762,80.381865,02-03-2022,17:45,17:50,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41
0xcf77,KOLRES07DEL01,31.0,4.3,22.547186,88.35068,22.557186,88.36068,15-02-2022,10:50,0.458333333,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xaaef,PUNERES13DEL03,35.0,5.0,18.56245,73.916619,18.59245,73.946619,05-04-2022,20:20,20:25,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x871d,INDORES06DEL02,22.0,4.6,22.728163,75.884212,22.858163,76.014212,08-03-2022,17:55,18:10,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,31
0x737a,MUMRES07DEL02,34.0,4.8,19.091458,72.827808,19.221458,72.957808,10-03-2022,23:30,23:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x4f83,MYSRES14DEL01,28.0,4.9,0.0,0.0,0.01,0.01,05-03-2022,08:40,08:45,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,17
0x2fc5,VADRES19DEL01,21.0,4.9,22.311844,73.165081,22.381844,73.235081,06-04-2022,22:55,23:05,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,19
0xc9b3,GOARES05DEL02,31.0,3.8,0.0,0.0,0.13,0.13,12-02-2022,20:15,20:25,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31
0x4994,MUMRES11DEL01,28.0,4.7,18.994237,72.825553,19.064237,72.895553,04-03-2022,23:50,23:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19
0x9013,HYDRES20DEL01,30.0,4.6,17.483216,78.552111,17.523216,78.592111,24-03-2022,15:10,15:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x53c7,HYDRES17DEL01,35.0,4.0,17.451976,78.385883,17.461976,78.395883,21-03-2022,11:30,11:35,Windy,High,1,Snack,motorcycle,2.0,No,Metropolitian,34
0xac61,RANCHIRES03DEL02,22.0,4.5,0.0,0.0,0.13,0.13,02-03-2022,17:55,18:10,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42
0x7e7f,SURRES04DEL02,31.0,4.3,21.173493,72.801953,21.253493,72.881953,23-03-2022,20:30,20:40,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,35
0x4de9,MYSRES11DEL02,35.0,4.8,12.323225,76.630028,12.373225,76.680028,01-03-2022,22:20,22:30,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0x1033,CHENRES04DEL03,20.0,5.0,13.02978,80.208812,13.08978,80.268812,30-03-2022,21:35,21:45,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x780b,MYSRES04DEL01,27.0,5.0,12.3085,76.665808,12.4185,76.775808,04-04-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
0x3856,SURRES18DEL02,23.0,4.7,21.149834,72.778666,21.169834,72.798666,15-03-2022,08:20,08:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11
0x6f17,CHENRES02DEL03,26.0,4.5,13.086438,80.220672,13.146439,80.280672,01-03-2022,18:15,18:25,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
0x8544,MYSRES05DEL01,25.0,4.2,12.323978,76.627961,12.393978,76.697961,10-03-2022,20:10,20:25,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44
0xdac7,BHPRES06DEL03,32.0,4.1,23.232357,77.429989,23.292357,77.489989,13-02-2022,0.958333333,23:15,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xe8f,INDORES11DEL01,29.0,4.9,22.751234,75.88949,22.821234,75.95949,10-03-2022,23:35,23:45,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x2cc6,SURRES15DEL01,20.0,4.8,21.160522,72.771477,21.200522,72.811477,21-03-2022,12:40,12:50,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x4296,HYDRES01DEL02,26.0,4.2,17.410371,78.437225,17.460371,78.487225,05-03-2022,22:30,22:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0xcf36,AGRRES12DEL02,37.0,4.5,27.165108,78.015053,27.185108,78.035053,15-02-2022,11:20,11:30,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27
0x3d2b,PUNERES13DEL01,30.0,5.0,18.56245,73.916619,18.60245,73.956619,13-03-2022,15:15,15:25,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19
0x55c0,PUNERES14DEL02,38.0,4.9,18.516216,73.842527,18.536216,73.862527,24-03-2022,10:10,10:20,Sunny,Low,1,Drinks,motorcycle,0.0,No,,13
0x675b,VADRES05DEL03,21.0,4.7,22.310526,73.170937,22.340526,73.200937,26-03-2022,0.75,18:15,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,10
0x4e9c,COIMBRES09DEL03,29.0,4.7,11.008638,76.984311,11.098638,77.074311,10-03-2022,17:15,17:25,Fog,Medium,2,Meal,motorcycle,0.0,No,,35
0xa802,COIMBRES12DEL01,28.0,4.4,11.000762,76.981876,11.070762,77.051876,25-03-2022,18:40,18:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x9276,MUMRES07DEL02,32.0,4.0,19.091458,72.827808,19.141458,72.877808,11-03-2022,19:20,19:25,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33
0xc60f,AURGRES15DEL02,33.0,4.3,19.878028,75.317475,20.008028,75.447475,18-02-2022,19:10,19:15,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41
0xd153,DEHRES17DEL03,25.0,4.9,30.327968,78.046106,30.387968,78.106106,11-02-2022,23:35,23:40,Windy,Low,2,Snack,motorcycle,0.0,,Urban,10
0xdec0,ALHRES16DEL03,38.0,4.0,25.450377,81.834236,25.510377,81.894236,13-02-2022,17:40,17:50,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0x9b82,PUNERES15DEL01,31.0,4.9,18.636215,73.751081,18.646215,73.761081,30-03-2022,09:25,09:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x9faf,COIMBRES08DEL01,25.0,4.9,11.001852,76.976268,11.011852,76.986268,28-03-2022,11:20,11:30,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,20
0x7b3d,RANCHIRES08DEL02,27.0,4.9,23.353783,85.326967,23.373783,85.346967,15-03-2022,08:50,09:05,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
0x2554,CHENRES02DEL02,22.0,5.0,13.086438,80.220672,13.166438,80.300672,20-03-2022,19:45,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa485,INDORES02DEL03,22.0,4.8,22.651847,75.881991,22.741847,75.971991,02-04-2022,23:35,23:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x505a,HYDRES02DEL03,24.0,4.6,17.41233,78.449654,17.47233,78.509654,26-03-2022,17:55,18:10,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21
0x8aac,MYSRES06DEL02,23.0,4.6,12.323994,76.626167,12.403994,76.706167,31-03-2022,19:40,19:55,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39
0x82b0,MUMRES010DEL01,32.0,4.7,19.003517,72.82765,19.043517,72.86765,09-03-2022,0.541666667,13:05,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x7536,INDORES13DEL01,31.0,4.6,22.745049,75.892471,22.755049,75.902471,03-03-2022,11:55,12:05,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x73e5,COIMBRES17DEL02,38.0,4.5,11.026117,76.944652,11.156117,77.074652,31-03-2022,23:30,23:40,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,35
0x552d,PUNERES05DEL02,32.0,4.8,18.543626,73.905101,18.623626,73.985101,02-04-2022,20:15,20:25,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x2e51,RANCHIRES16DEL02,39.0,4.8,23.371292,85.327872,23.391292,85.347872,03-04-2022,09:45,09:55,Cloudy,Low,2,Buffet,scooter,0.0,No,,15
0xbb69,BANGRES01DEL03,30.0,4.9,12.933284,77.615428,13.023284,77.705428,16-03-2022,20:40,20:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40
0xa63,JAPRES13DEL02,22.0,4.8,26.846156,75.8023,26.976156,75.9323,02-04-2022,23:35,23:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0x5b1e,INDORES01DEL02,20.0,4.7,22.695207,75.866059,22.745207,75.916059,03-03-2022,21:35,21:50,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
0xa9f8,BANGRES11DEL01,31.0,4.6,12.934365,77.616155,12.944365,77.626155,01-03-2022,10:50,11:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x16ff,INDORES08DEL01,23.0,4.6,22.725748,75.898497,22.835748,76.008497,02-04-2022,19:45,19:50,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xb72c,COIMBRES18DEL01,27.0,4.6,11.02091,76.940432,11.03091,76.950432,05-03-2022,11:15,11:20,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,17
0x725b,INDORES03DEL02,31.0,5.0,22.751857,75.866699,22.831857,75.946699,18-03-2022,18:15,18:20,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xb2b8,RANCHIRES03DEL02,30.0,4.8,0.0,0.0,0.13,0.13,23-03-2022,22:25,22:30,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,24
0xfea,CHENRES18DEL01,29.0,5.0,12.981615,80.231598,12.991615,80.241598,24-03-2022,10:30,10:40,Sunny,Low,2,Meal,scooter,,No,Urban,18
0xb0e3,SURRES08DEL02,32.0,4.7,21.173343,72.792731,21.303343,72.922731,18-03-2022,18:40,18:55,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23
0xbbb0,INDORES06DEL01,36.0,4.8,22.728163,75.884212,22.738163,75.894212,17-03-2022,10:20,10:30,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
0xc84e,KNPRES05DEL03,34.0,4.8,26.479108,80.315042,26.539108,80.375042,15-02-2022,0.875,21:15,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x5c0e,CHENRES02DEL01,35.0,4.8,13.086438,80.220672,13.196438,80.330672,16-03-2022,19:55,0.833333333,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30
0x492f,SURRES12DEL02,21.0,5.0,21.183434,72.814492,21.263434,72.894492,12-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x8fdb,PUNERES03DEL01,39.0,4.7,18.554382,73.798206,18.564382,73.808206,01-03-2022,08:10,08:15,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
0x7bf3,BANGRES11DEL02,36.0,5.0,12.934365,77.616155,13.064365,77.746155,06-04-2022,21:45,21:50,Fog,Jam,1,Snack,scooter,0.0,Yes,Metropolitian,45
0x4d4f,RANCHIRES18DEL01,28.0,4.6,23.351489,85.324253,23.361489,85.334253,15-03-2022,10:15,10:30,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0x1dd0,JAPRES19DEL03,39.0,4.7,26.913726,75.75282,27.053726,75.89282,04-03-2022,18:20,18:25,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,44
0x3835,COIMBRES18DEL03,24.0,4.6,11.02091,76.940432,11.05091,76.970432,21-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10
0xb0b,PUNERES15DEL01,36.0,4.2,18.636215,73.751081,18.746215,73.861081,12-03-2022,21:55,22:05,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x609a,PUNERES11DEL03,24.0,4.7,18.533811,73.899315,18.593811,73.959315,01-04-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21
0xbcf8,SURRES19DEL02,33.0,4.6,21.149669,72.772629,21.229669,72.852629,23-03-2022,18:35,18:45,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,29
0xd01c,ALHRES17DEL02,22.0,4.9,25.45235,81.841889,25.53235,81.921889,12-02-2022,22:30,22:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xb290,PUNERES18DEL01,31.0,4.8,18.593481,73.785901,18.663481,73.855901,29-03-2022,22:20,22:35,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0x6e4f,SURRES09DEL03,36.0,4.9,21.175975,72.795503,21.205975,72.825503,05-03-2022,23:15,23:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x51f2,PUNERES010DEL03,35.0,4.5,18.539299,73.897902,18.629299,73.987902,10-03-2022,19:50,0.833333333,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
0x1444,VADRES07DEL01,34.0,4.4,0.0,0.0,0.07,0.07,25-03-2022,17:10,17:25,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40
0xbf8,MYSRES20DEL02,23.0,4.9,12.337978,76.616792,12.417978,76.696792,04-04-2022,17:20,17:25,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15
0x2b95,JAPRES16DEL01,31.0,4.8,26.849596,75.800512,26.859596,75.810512,28-03-2022,10:50,10:55,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0x1f7d,RANCHIRES04DEL01,22.0,4.8,23.359033,85.325347,23.429033,85.395347,04-03-2022,18:50,18:55,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xc48d,GOARES07DEL03,35.0,5.0,15.561295,73.749478,15.591295,73.779478,15-02-2022,18:35,18:40,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
0xce11,LUDHRES03DEL01,20.0,4.8,30.88722,75.804893,30.89722,75.814893,15-02-2022,10:50,10:55,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13
0x40a2,HYDRES02DEL03,29.0,4.5,17.41233,78.449654,17.44233,78.479654,13-03-2022,0.958333333,23:10,Cloudy,Low,1,Meal,scooter,0.0,,Metropolitian,10
0x1a19,COIMBRES01DEL03,37.0,4.0,11.016298,76.972076,11.106298,77.062076,08-03-2022,23:15,23:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xa168,RANCHIRES16DEL02,35.0,4.9,23.371292,85.327872,23.451292,85.407872,29-03-2022,0.75,18:05,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47
0x10e7,SURRES08DEL01,29.0,4.9,21.173343,72.792731,21.283343,72.902731,02-04-2022,18:45,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22
0x8416,CHENRES08DEL01,25.0,4.7,13.022394,80.242439,13.092394,80.312439,04-04-2022,17:40,17:55,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x11d0,SURRES17DEL02,27.0,4.6,21.149569,72.772697,21.229569,72.852697,25-03-2022,17:10,17:25,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0x15c6,MYSRES01DEL02,39.0,4.7,12.311072,76.654878,12.331072,76.674878,17-03-2022,10:55,11:10,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20
0xde7c,GOARES13DEL03,35.0,4.7,15.506205,73.766668,15.536205,73.796668,13-02-2022,17:25,17:40,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x6bab,BANGRES09DEL03,20.0,4.6,12.934179,77.615797,13.024179,77.705797,20-03-2022,19:30,19:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,37
0xd664,KOCRES01DEL02,39.0,4.6,9.979363,76.285001,10.029363,76.335001,17-02-2022,20:50,0.875,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0x26d5,HYDRES05DEL03,39.0,4.7,17.433809,78.386744,17.493809,78.446744,19-03-2022,18:55,19:10,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x3162,SURRES12DEL03,24.0,4.7,21.183434,72.814492,21.213434,72.844492,28-03-2022,18:10,18:15,Cloudy,Medium,2,Buffet,scooter,0.0,No,,12
0x772a,JAPRES11DEL02,35.0,4.8,26.90294,75.793007,26.98294,75.873007,31-03-2022,19:55,20:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44
0x3896,MYSRES010DEL01,22.0,4.3,12.321214,76.621094,12.331214,76.631094,01-04-2022,09:35,09:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x5f31,INDORES010DEL02,38.0,4.9,22.75004,75.902847,22.77004,75.922847,01-04-2022,0.5,12:15,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34
0xc77c,GOARES09DEL02,28.0,4.8,15.303897,73.914336,15.353897,73.964336,11-02-2022,20:10,20:25,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x82b,PUNERES16DEL03,,,18.536718,73.830327,18.596719,73.890327,07-03-2022,,20:05,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,31
0x7b2a,JAPRES02DEL02,38.0,4.8,26.914142,75.805704,26.934142,75.825704,05-03-2022,10:55,0.458333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20
0x6b5c,MUMRES05DEL02,33.0,4.5,18.927584,72.832585,18.977584,72.882585,05-03-2022,17:25,17:35,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17
0x16c9,MYSRES17DEL01,,,12.326356,76.619103,12.336356,76.629103,21-03-2022,11:50,0.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0xdeed,ALHRES19DEL03,22.0,4.1,25.457116,81.859682,25.517116,81.919682,15-02-2022,19:55,20:10,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
0x5246,JAPRES02DEL03,35.0,4.8,26.914142,75.805704,26.974142,75.865704,01-03-2022,22:20,22:25,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,18
0xcd74,GOARES15DEL01,35.0,4.6,15.51315,73.78346,15.52315,73.79346,17-02-2022,11:10,11:25,Fog,High,0,Buffet,motorcycle,,No,Metropolitian,29
0x57c8,RANCHIRES07DEL02,25.0,4.6,23.359407,85.325055,23.379407,85.345055,05-04-2022,09:55,10:05,Fog,Low,1,Snack,scooter,0.0,No,Urban,11
0xc29a,BHPRES07DEL02,38.0,4.0,0.0,0.0,0.02,0.02,11-02-2022,0.375,09:10,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x9246,VADRES01DEL02,23.0,4.9,22.307898,73.167788,22.437898,73.297788,12-03-2022,21:35,21:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
0xd2c8,AGRRES19DEL03,36.0,4.9,0.0,0.0,0.03,0.03,17-02-2022,19:50,19:55,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27
0x151e,CHENRES06DEL01,31.0,4.9,13.054347,80.257221,13.164347,80.367221,08-03-2022,17:40,17:50,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30
0x6204,VADRES19DEL02,22.0,4.8,22.311844,73.165081,22.331844,73.185081,07-03-2022,09:45,0.416666667,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0xdc5b,BHPRES20DEL02,22.0,4.8,23.235123,77.398886,23.365123,77.528886,14-02-2022,18:35,18:45,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x451e,HYDRES06DEL02,26.0,4.5,17.455894,78.375467,17.475894,78.395467,19-03-2022,08:45,08:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
0x4e23,CHENRES07DEL01,35.0,4.5,13.081878,80.248519,13.191878,80.358519,10-03-2022,17:10,17:25,Sandstorms,Medium,1,Meal,scooter,,No,,30
0x4ff7,VADRES08DEL02,33.0,4.8,0.0,0.0,0.08,0.08,16-03-2022,19:40,19:55,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,47
0x5830,MYSRES11DEL03,32.0,4.5,12.323225,76.630028,12.353225,76.660028,13-03-2022,22:55,0.958333333,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x42f3,INDORES07DEL03,30.0,4.1,22.722634,75.886959,22.752634,75.916959,26-03-2022,22:55,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x996a,HYDRES12DEL03,25.0,4.8,17.429585,78.392621,17.489585,78.452621,05-03-2022,21:35,21:45,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,26
0x75dd,VADRES03DEL02,29.0,4.6,22.32,73.17,22.45,73.3,02-04-2022,22:15,22:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,16
0xf3f,MUMRES06DEL03,29.0,4.8,19.055831,72.833984,19.115831,72.893984,03-04-2022,21:15,21:30,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11
0x8837,MUMRES03DEL02,25.0,4.5,19.22384,72.841347,19.24384,72.861347,28-03-2022,0.375,09:15,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0xbbcf,INDORES15DEL01,35.0,4.1,22.760072,75.892574,22.870072,76.002574,29-03-2022,20:10,20:20,Windy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,54
0xa4c5,COIMBRES13DEL02,29.0,4.8,11.003669,76.976494,11.053669,77.026494,26-03-2022,23:45,23:55,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0xd9e0,AURGRES16DEL03,24.0,4.4,0.0,0.0,0.06,0.06,13-02-2022,1,24:15:00,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x6fdd,MUMRES05DEL03,27.0,4.8,18.927584,72.832585,19.017584,72.922585,31-03-2022,22:15,22:25,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,22
0xb676,COIMBRES07DEL01,24.0,4.9,10.96185,76.971082,11.00185,77.011082,24-03-2022,15:35,15:40,Cloudy,Medium,2,Snack,motorcycle,,No,Urban,12
0xdbf,COIMBRES02DEL01,32.0,4.1,11.022477,76.995667,11.032477,77.005667,21-03-2022,10:45,10:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x1d27,SURRES02DEL01,21.0,4.5,21.186608,72.794136,21.256608,72.864136,02-03-2022,19:25,19:40,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,15
